Id,SalePrice
2734,171655.71947436268
2735,135725.3929103096
2736,147341.64076842577
2737,112320.49513957673
2738,130518.31901362771
2739,162754.82948661712
2740,158371.20148639358
2741,127425.27380857617
2742,181361.24259214872
2743,148282.7977104627
2744,164417.938829215
2745,161094.7613082705
2746,131210.44753488502
2747,182350.36278221244
2748,116098.58359173336
2749,134498.88839234435
2750,117224.79256983427
2751,131730.0343120864
2752,229203.42252625362
2753,164044.8882417807
2754,227381.3218105412
2755,137703.7193167617
2756,61009.67833402683
2757,46861.79164349451
2758,68157.6942050755
2759,166895.10280507454
2760,106076.59639485925
2761,150104.12184213102
2762,146158.29380056192
2763,236434.64930483
2764,196637.56373262499
2765,305121.78012602916
2766,112985.4745570193
2767,52870.91861321125
2768,106649.20640472602
2769,122651.86513896356
2770,172432.21778159868
2771,101443.13055164483
2772,81167.64742563013
2773,144500.7558453104
2774,158492.69182139705
2775,113936.9221782668
2776,160293.69652326335
2777,168738.76058078092
2778,143649.5208475429
2779,96579.45113425073
2780,121481.66353599657
2781,95752.39719345304
2782,79457.59046477336
2783,84177.50187528832
2784,94774.05379542406
2785,124803.63572384953
2786,40451.907980515156
2787,122564.01002759812
2788,44861.94015807635
2789,189456.47872686177
2790,102236.61030246434
2791,111318.37528263009
2792,37288.25918089156
2793,182948.03536582552
2794,69713.48258667975
2795,117845.99497533473
2796,86177.14554027584
2797,218581.2058960111
2798,123884.05146099254
2799,118308.37480071606
2800,67603.56223143474
2801,111231.86957707466
2802,135352.37292868458
2803,167394.3475418638
2804,147983.34232032974
2805,107662.19227189105
2806,77844.05864635855
2807,187243.6728394602
2808,156688.70225287834
2809,127684.00883462396
2810,131268.21884065354
2811,178700.3966606781
2812,170476.98230429273
2813,146206.82700703316
2814,145738.32234362583
2815,90896.6251180165
2816,252508.79627049598
2817,157063.9801481187
2818,123920.36675222614
2819,192170.10742290434
2820,124380.41492585279
2821,110202.85536272754
2822,200032.68179064058
2823,315312.91344414884
2824,170691.650392181
2825,178526.61462130584
2826,131240.17348591262
2827,130203.9596931953
2828,248237.73784833588
2829,234188.39957224764
2830,224471.02104678447
2831,201831.51355118235
2832,241141.30052615283
2833,278680.7535325333
2834,217712.97040383937
2835,226383.00752963824
2836,213991.86101542902
2837,183854.52978065168
2838,136278.82339280727
2839,187289.30762320105
2840,212711.50538750994
2841,214283.10537945526
2842,235694.90921506216
2843,162467.07468801434
2844,188129.78211520915
2845,114800.16359800007
2846,223200.90504744695
2847,217508.0822751443
2848,250072.0280667406
2849,210862.30409203097
2850,301915.5595695118
2851,232340.01215676288
2852,255367.39315222716
2853,237747.3165446783
2854,160413.6394205566
2855,219205.00870850426
2856,208149.63212175225
2857,199763.43173613423
2858,219188.92157456744
2859,119273.34287438216
2860,127970.63333908306
2861,147672.67409194168
2862,220145.73315930343
2863,143549.0773175056
2864,253854.1634260672
2865,144517.5469143323
2866,192746.87780053006
2867,73509.73695809185
2868,125251.1574536052
2869,99486.78920266638
2870,135673.5095333662
2871,77360.15830803174
2872,-849.6523995699827
2873,89026.3371808196
2874,142384.46711716033
2875,115171.10955316783
2876,192862.42233001697
2877,138136.29172107717
2878,155887.15544463554
2879,128965.16466458165
2880,93442.46908329078
2881,137718.70130331395
2882,155729.4752245855
2883,192033.4090494935
2884,203168.72109042085
2885,174424.48025306757
2886,229303.7041562847
2887,122240.679946722
2888,148004.6134193926
2889,39594.83927689656
2890,58604.65835509449
2891,151517.03057717416
2892,37136.11070288764
2893,72801.15962313232
2894,39635.363045963226
2895,289692.84720610175
2896,266450.32894436014
2897,211734.4229672216
2898,163555.50869485806
2899,230466.899119172
2900,163523.4181322523
2901,230342.30552568473
2902,208486.0076566413
2903,307593.72053744877
2904,327464.5856512217
2905,46145.14267379744
2906,242816.6977604106
2907,97778.56079525291
2908,125134.22200525226
2909,145510.4647446787
2910,52645.20876524551
2911,54425.43033832498
2912,159568.18542202166
2913,60132.822506711585
2914,48156.68682873761
2915,57900.82835825486
2916,61211.34501403244
2917,166778.2624933424
2918,101176.57723545004
2919,253202.23954394017
