Id,SalePrice
2735,139830.54901640484
2736,137749.82534237695
2737,121431.87685817144
2738,127073.210009686
2739,142823.7567574617
2740,137844.5145177683
2741,140999.08754849428
2742,150014.12369428875
2743,164898.92956061344
2744,164710.96980560131
2745,140129.84853696774
2746,141150.47192113922
2747,153005.83752148223
2748,111588.08149798562
2749,126994.831960302
2750,115224.33108816267
2751,132999.73166029295
2752,172809.01471085194
2753,156341.37456896008
2754,236779.4230170292
2755,140067.18851263446
2756,91673.66829646226
2757,53691.494753973224
2758,80727.46033073444
2759,173514.72395880954
2760,132262.2896485341
2761,141578.4560484344
2762,136029.65137653146
2763,181230.4807681257
2764,135920.78978583688
2765,271921.8754300055
2766,133906.01320256077
2767,79486.35244742477
2768,128244.73184664849
2769,144287.87507051477
2770,131356.76389981422
2771,91612.85805589071
2772,94039.0942508126
2773,173795.42959475753
2774,159823.8573329701
2775,123439.91385515286
2776,143038.23165936195
2777,156679.5372608104
2778,113617.02189902271
2779,130587.3899627612
2780,100704.21969204048
2781,94461.41527156625
2782,95961.04908827315
2783,107246.96487936177
2784,128247.57296190983
2785,140933.34660464534
2786,48771.92759166335
2787,121998.77885810273
2788,68700.80919145438
2789,164285.03943952607
2790,89605.7695231812
2791,76342.8609666811
2792,79988.42811032107
2793,153423.2057327118
2794,94103.74613308332
2795,120573.83700517421
2796,98283.000575106
2797,256695.95414062773
2798,116966.86221712417
2799,127436.44700131682
2800,64153.84509110796
2801,116329.94064076032
2802,132100.3247568297
2803,186803.92052024588
2804,124255.9193140308
2805,102673.56009180035
2806,70624.11861126672
2807,259229.9334325044
2808,156782.48172945637
2809,122197.08210338079
2810,124187.02586741108
2811,167519.66425906707
2812,177759.37997077956
2813,150032.49657384094
2814,157304.32031810688
2815,110499.46319686898
2816,233443.90137586286
2817,150883.29763503224
2818,133170.99215373205
2819,159747.6311269522
2820,138629.48337128526
2821,97132.47493265824
2822,169225.1189970709
2823,337175.6580917109
2824,185193.48253912668
2825,148184.29302482214
2826,138216.52523533592
2827,130841.9329470207
2828,248100.4862440216
2829,206577.95635061318
2830,226350.06848218178
2831,181562.1015292609
2832,254429.66120535895
2833,321414.40366447484
2834,237324.80899873775
2835,229711.64286152253
2836,195846.48691184822
2837,154026.4746241634
2838,148557.36198139362
2839,168050.56426267882
2840,208887.01940294306
2841,199933.63261582967
2842,222611.67022929774
2843,156047.36323829842
2844,172864.41151351566
2845,124369.5360120177
2846,208353.7964494891
2847,219903.0268698009
2848,212027.05392411145
2849,194924.08877952336
2850,267596.4713352404
2851,208493.44778055986
2852,228481.97126901787
2853,226755.67755656104
2854,135163.58664941596
2855,203360.47589743164
2856,201674.4114809093
2857,189646.10839303312
2858,210960.3445155807
2859,77478.96325886715
2860,143606.20887413534
2861,126405.63385915937
2862,180043.64776814394
2863,152685.42224608894
2864,258809.7553092456
2865,144712.95880330054
2866,130155.63944071643
2867,94498.4322196843
2868,88207.85188391522
2869,94484.82423707267
2870,105345.27692968669
2871,58625.46758204017
2872,35843.658344015
2873,80970.49612924118
2874,149208.62177512885
2875,125116.93022908221
2876,154620.7923721282
2877,156338.49301591385
2878,158297.85934314175
2879,148581.32202265537
2880,106090.43261756045
2881,144341.6069686325
2882,205799.03576926634
2883,213136.90707314145
2884,180152.84628644897
2885,183526.72119154423
2886,254258.85195296598
2887,105798.70522598554
2888,141806.3003385712
2889,28349.214543235877
2890,81159.155072261
2891,158615.66814148272
2892,845.4738151975489
2893,68906.97467099185
2894,8187.447700798668
2895,347473.51133185707
2896,288849.1778832971
2897,223086.39619766167
2898,126679.99387530761
2899,202780.35945425232
2900,162669.7657139603
2901,230893.1142168615
2902,171373.06845632286
2903,312383.5613012847
2904,358328.8805690529
2905,56618.189341997335
2906,192247.0241446539
2907,104771.80264976581
2908,109848.3970902153
2909,125177.06777563033
2910,69748.53629488045
2911,71877.34607411957
2912,152125.2001454486
2913,72571.49304457699
2914,57888.72110648287
2915,79416.46410492396
2916,79152.3198704983
2917,179538.2493262913
2918,107522.1213036845
2919,223556.7124601062
